label,text
surprise,年联盟欠司机和库班一个总冠军，五年过去了，两人都不再年轻，但冠军的心还在。真没想到最不看好的小牛突然硬起来了，一直被批评到了季后赛就变娘的司机居然在西班牙人的衬托下转变成了纯爷们。
like,：这位小妞，你头上是顶了个包几吗[猥琐]新款都好有爱，价钱还蛮合理的，好多衣服都特漂亮[发嗲]
none,留心你的性格，性格可以决定命运。留心你的习惯，习惯可以成为性格；留心你的行动，行动可以变成习惯；留心你的言语，言语可以变成行动；留心你的思想，思想可以变成言语；
sadness,刚刚有点困意，睡了...一个人躺在酒店的床上，身边的枕头上还残留着你的香味，想你。老婆刚来南京几天又因为有事又飞回家了，好不舍，机场上演痛心离别场景。
like,我成忧伤文艺派了==你们不如忘了我，就当我从未来过你们的世界，从未留下过回忆的痕迹，你们也当作从未爱上我吧。
none,可看可学，但还是要多读书，尤其法学经典名著。真正的大律师是不会醉意微博的。张思之、王工两位老先生是。补充一下，在中国，大律师极少，超不过十人。这话我总体同意。
sadness,泪奔喝牛奶的方法就算了！一直凌晨点左右就醒过来了，不管头一天多累，要崩溃了，求好睡秘方！完全没办法一觉睡到大天亮=。。
none,由于不满缴纳个人所得税的政策，罗马尼亚巫婆们准备用猫粪和死狗做法诅咒总统和政府自月日起，罗马尼亚实行了新的个人所得税政策，一些非主流的职业，如巫婆、占星家、算命先生等也开始被列入征收的行列。罗马尼亚巫婆不满税收新政集体作法咒政府。
none,南大严格的学术基本功训练。当有人问我，离开南大年后，你最后记住的是什么？第二天，我拎着装满了书和衣物的柳条箱，怯生生地走进到南苑新生报到处报到。母亲把磨损了的领口和袖口仔细地用细线补好。年来南大报到的头天晚上，母亲从箱子地翻出父亲年轻时穿的一件纯毛料中山装上衣。
like,银民需要你！——老郭加油！众人迅速交换眼神，赞许道：老郭这人果然是不催嘴干巴！[威武]郭大妞声音微弱：没事儿，礼拜天，吃锅烙……病床前，马同学、钱姑娘以及我，围成一排，齐齐忏悔道：俺们再也不去你家蹭饭啦……郭大妞昨天下午心脏病突发紧急入院。
like,[思考]开复老师的八卦爆料更吸引我眼球。个人认为，骆家辉作为前商务部长，比作为华裔出任驻华大使的积极意义更大，预示着奥巴马政府对华商务交流合作的重视程度与日俱增，而骆家辉更将承担致力减少美中贸易逆差的斡旋人角色。
none,但是目前仍官方消息证实。报道，一家私人报纸称从埃及国家电视台消息灵通人士处获得消息，穆巴拉克将于当地时间日时(北京时间日凌晨时)宣布辞职。
none,三坊七巷大宅子的院子里多数开有这种小井，里面井水还很清澈，想必之前的主人搬离前都还可以用井水洗衣做菜
like,朋友小从老家带回来的笨蛋，年前我们装修的时候小是给我们家干活的力工，如今我们已经是老朋友了~，谢谢你了小~[给力]
none,我和另外一个亲拿手机给翰锅照亮。是在大殿里面结束之后工作人员马上把灯关了然后用手电筒和手机把导演等人送出去把张翰留在最后。月日晚那场戏张翰是最后一场大概拍到点。
none,享受每一刻的感觉，欣赏每一处的风景，这就是人生。走过的路成为背后的风景，不能回头不能停留，若此刻停留，将会错过更好的风景，保持一份平和，保持一份清醒。人生就是一次充满未知的旅行，在乎的是沿途的风景，在乎的是看风景的心情，旅行不会因为美丽的风景终止。
none,到店体验实车一键智能启动系统，支持现场安装！地址：广州市越秀区永福路号倚云汽车用品批发广场倚云楼附-档。锐志专用一键启动智能系统，广州光派汽车用品有限公司直销车主，百年一遇好机会，咨询热线：-，。
none,你要等。他一定会找到你。亲爱的天蝎：你要相信世界上一定有你的爱人，论你此刻正被光芒环绕被掌声淹没，还是当时你正孤独地走在寒冷的街道上被大雨淋湿，论是飘着小雪的清晨，还是被热浪炙烤的黄昏，他一定会穿越这个世界上汹涌的人群，他一一的走过他们，走向你。
like,"哥对我们好一分，饭饭对哥好十分!那我们更要体谅他信任他,他现在正在为了自己和他爱的我们拼命努力，要不然他这么死心眼的小孩一定会一条一条看,那他就没时间休息了是不是?所以你们对他有什么建议可以提,但是不要没事儿就私信他,他说永远为我们开着私信，饭饭们,哥对我们这么好,大家是不是很感动?"
happiness,腾讯游戏频道《暗黑》测试资格发放活动也将展开。暴雪已经向一些玩家发出了第一批封测邀请。大菠萝来喽~哈哈~万众期待的畅销动作角色扮演游戏《暗黑破坏神》正式启动封测。
like,谢谢世界上最辛苦的工作就是偶像明星爱豆，他们不自由，要顾及饭们的感受，要受经济公司的控制，没有私生活，没有自己的秘密，要为了饭们的喜欢作出很多自己不愿意的事，要受外界舆论的攻击，所以不管你饭不饭爱豆，都不要出言伤害他们，他们不容易，他们的苦和累没人知道，尊重他们！
sadness,不过没人搭伙[泪]半个小时的家常菜，一个人吃，蚝油生菜，肉末茄子，肉末豆腐，小葱炒蛋，成本蔬菜，肉糜.，鸡蛋，这顿饭总共块，现在物价成本高，如果两个吃这饭也够了……
none,欧洲俱乐部当前阵容身价排行，这里只统计通过转会形式加盟球队的球员身价，诸如梅西、哈维这种地产球员的身价不计入在列。
sadness,希望她每次累了回头看的时候，我们准备的是笑容，不是恶意的批评和指责但是作为娘家人的我们，真的称职吗？也许在这个单纯女孩的潜意识里我们就是她的娘家人，无话不说。记得看宋茜和中国留学生聊尼坤的那个后记时，韩国饭说每次宋茜说出心里话的时候都是和中国的粉丝在一起，她好像忘了自己还是艺人。
like,四五只猫蹲在地上吃着猫粮，边吃边哼哼，我在边上看着，那画面真温馨的，突然好想养只小狗狗带着。完了和她去拿书，下楼后去喂猫啦。上午小贝来宿舍，我就被拖出去吃饭了。今天难得出来看书。
fear,我们这里天好象漏了，雨哗哗地倾盆而下，大河小河都要满了，求三峡大坝拦洪，千万别泄洪了，能拦多少就多少，该兑现建坝时的承诺了，千万别反着来，我们伤不起！
disgust,[泪]我只能说我爸妈不会英语。。。你当我是在欧美么。。。可是全英语环境怎么可能那么容易做到！练习英语听力。。。
sadness,人家轮回转世好几趟都碰不全呀！！我发现我可真是赚到了，才活了不过几年，就碰上了年一遇的旱灾，年一遇的洪水，年一遇的大雪，年一遇的泥石流，年一遇的地震，年一遇的海啸。。。
disgust,这节目真是猥琐男极品男大集合，怪不得四十岁了还找不到老婆，恶心吧啦死讨厌[鄙视]敢情他是觉得我适合去电视台吐槽损人拍板砖啊。第一次围观《我们约会吧》，总算明白为啥有人看着我把同桌吃饭的几个男生损得面无人色以后对我说：你应该去《我们约会吧》。
disgust,这也是某些极端宗教的邪恶之处、愚昧之处。这一点与法律条文不同，法律的惩罚条文一般是能落到实处的，法网恢恢疏而不漏。宗教，与家长某些时候教育小孩一样，往往用莫须有的恐吓的方法让人信服教义。
none,一个男人和一个女人要彼此以性别对待，前提是他们之间存在着发生亲密关系的可能性，哪怕他们永远不去实现这种可能性
surprise,又到了蚊子杀手施展巴掌的时候了，一分钟拍死了只，是有多少！！！！！！！！！！[怒][怒][怒][怒][怒][怒][怒][怒][怒][怒]
none,围着我的这几个孩子，猴了吧唧，让我想起了小时候的我，用麻雷子崩茅坑、用弹弓子打路灯，这就叫人以群分物以类聚。
none,论政府有关执法管理部门，还是机动车驾驶者和出行者，都应该各负其责、各履其职，一起为维护农村道路交通安全、改善出行条件出力尽责。通事故猛于虎，安全责任重于山。
none,"中文里是波浪,波涛的意思,确切地表示了这个景观的特点,在不到平方米的山间缝隙中,血红的砂岩如海浪翻腾,刚和柔的奇妙结合,令人叹为观止，故称为石浪。在美国犹他州和亚利桑那州交界的狼丘(),隐藏着一个名叫的大自然砂岩雕塑艺术品。"
none,据介绍，永力公司成立于年，是一家专门从事军用大功率开关电源系统的企业；公司产品以军用配套电源为主，广泛应用于海陆空三军电台系统。月日晚间，中国宝安公告称公司将总计投入人民币万元投资控股武汉永力电源技术有限公司，进军军工行业。中国宝安：.亿元投资军工行业。
none,有个人以为我触电了，便抄起木棒给了我两棒子。医生问病人是怎么骨折的，答：我觉得鞋里有沙子，就扶着电线杆抖鞋，我抖啊抖......
anger,西方人为什么花重金在中国培植汉奸，因为他们害怕中国人团结一心，这十三亿人的团结在他们看来就是最大的威胁，他们以他们屠杀印第安人残暴心里来揣度中华民族，即使中国如他们所愿，变成他们的社会制度，他们也不会让中国人过好日子的，公知精英汉奸们，你们醒醒吧，他们需用的是中国永止尽的内斗。
