label,review
disgust,还有24.5%不是北京产生的污染4.5%是农村养殖、秸秆焚烧；还有16%的工业喷涂挥发如汽车喷漆、家具喷漆；16%是扬尘排放，1.5亿多平方米的工地；近17%是燃烧煤炭如电厂、锅炉、散煤排放；//@辟谣根据地: 北京的PM2.5 22%以上是机动车排放的；所以整天玩车的都把嘴巴闭上..
none,英特尔全球首款x86架构的手机，最想体验一下ta主频为1.6GHz强悍的性能，#联想乐Phone K800来了# 各位机友准备好银子吧[偷笑] PS ：看着后盖就感觉科技感十足啊，棱角分明，相当霸气啊@韩小茨
disgust,只要死记硬背，任何人都能考出这些证来……//@挖掘机堂彭一峰：依我个人之见这些都是“欺骗”证，如果谁认为我说的这句话有错的话，拿着这个证的人可以随时来找我，咱们用实际临床验证一下就辨出是真是假，只凭证证明不了自身的能力。吃不到那啥就说那啥酸吧。那你咋不去考一个？是吗？
none,花海中的美女们让你很有如沐春风的赶脚吧！[花心][视频]【音乐·推荐】人气模特#蛯原友里#，#ローラ#以及#AKB48#成员#板野友美#等为时尚品牌“Samantha Thavasa”拍摄了新广告，广告曲是韩国女团#After School# 即将于3月7日发行的日本首张专辑《PLAYGIRLZ》中的收录曲《Just in time》。
fear,//@西安狗狗的后果不堪设想[抓狂]收走？
disgust,到京东做价格情报员！退休后干什么？//@刘强东:搬个板凳坐在国美、苏宁店里，享受着空调暖气，走走路锻炼身体还可以赚钱！CN把美苏所有实体店变成他的打样体验点，这招损的！[哼]
disgust,@王佩现在的小孩也太可怜了吧，除了一年级到六年级都是喜羊羊，童话故事也编得这么恶劣。高铁上，翻杂志提到个国内的童话故事，说有一个什么吃的东西很辣，青蛙就不能吃辣，但是兔子吃了就觉得很好吃，因为那个兔子是个四川兔子…
none,时隔多年，你还记得他们的名字吗？[视频]@酷炫NBA）《好想大声说爱你》 不知道有多少人是因为《灌篮高手》而喜欢上篮球的~理想、信念、友情，还有燃烧的斗志！
none,不过中间出了点小插曲，麦当娜差点摔出舞台！[视频]@麦当娜中国歌迷会女帝麦当娜Madonna联手LMFAO、麻辣鸡Nicki Minaj、M.I.A.和Cee Lo Green震撼超级碗串烧表演Vogue、Music、Sexy And I Know It、Give Me All Your Lovin'、 Like A Prayer！【猴姆独家】万众期待！
like,现在关注前面错误请转此条谢谢幸运天天有!?
anger,酒店环境不错得 期待某人得比基尼秀[偷笑][偷笑][偷笑]你们将就着住吧现在才发现隔了两条马路了[抓狂][抓狂][抓狂]@真心爱圭的丹丹MD 害我还以为自己定的是离威尼斯人一条马路的那家酒店[汗][汗][汗]在地图上把君悦写成君怡坑爹得携程啊
none,#1 SLAYER《Hell Awaits #2 SLAYER《Show No Mercy》随后是来自TROUBLE、CANNIBAL CORPSE、MERCYFUL FATE、GOATWHORE、AMON AMARTH等乐队的专辑。众多大家熟悉的大牌都被排到了后面。著名金属唱片公司Metal Blade成立30周年，Bravewords.com评选出该公司发行的30张最牛逼的专辑。
like,刘欢老师说：我转过来是因为你的歌曲打动了我的心！[心] [心] 杨坤甚至现场送礼！！[哈哈] [视频]@粤蒲粤好玩 】四大评委赞不绝口！#中国好声音#【关喆《领悟》】[话筒] 深情献唱，好有感染力的一把声！
fear,你敢看完吗？[吃惊] [视频]这假如尼玛也太恐怖了啊，吓的我三天没睡好觉啊~~~假如核战爆发 ！！！！！绝对震撼！！！[奥特曼]
none,//@应用安全: 转发微博法律不健全、网站不注重安全都是此类问题发生的。。
none,但愿他说的是真的[bed凌乱]服务器推向市场。我们与合作伙伴有一个共同的目标：即把丰富多样的解决方案、Windows系统的PC，电话、抑或平板电脑；【鲍尔默安抚PC厂商】鲍尔默表示，Surface平板电脑仅仅是一个“设计概念”，微软合作伙伴的重要性不会降低。
disgust,@面糊MaenHouw劳资终于弄好了！！！！去你妹的！！！！！！！！！！！！！
none,@观察者网【李嘉诚公益项目一拖20年 售4亿捐300万】 究竟汕头第一城项目中到底是谁在参与、捐赠给汕头大学的时间和款项、以什么方式监管，均不为公众所掌握。
none,//@撒旦的猫Michelle大家帮忙找她!!![可怜]很象明星!
sadness,"我在这里: #江苏省,常州市,金坛市,冯庄路#婚姻登记处 马上就是已婚妇女了[泪][泪]"
none,求红星闪闪粉丝多，求红星灿灿关注多！微博达人，草根中的大明星，一起加入微博达人俱乐部吧，找到志趣相投的好友！我已经成功升级为#高级达人#，获得高级达人勋章。
none,记者刚刚从池州铜钼矿事故抢险指挥部获悉，3月17日早上8时许，昨天下午同时落井的另一名矿工被打捞上岸，该名矿工已确认死亡。[蜡烛]#新安即时看#【池州铜钼矿事故救援结束 落井矿工两人身亡】
anger,我家隔壁的吊女的是特妈的神经病，自己家养的狗子叫嫌吵，居然把狗子从9楼扔下去了，狗子叫都没叫就摔死了，这种人坚决要谴责她
sadness,@整装待发的小p 女王推发的YUKARIN，55555555555555555，我想她了。
none,最后还来个3Q very much[熊猫]灯光太强了，房间黑咕隆咚的，凑合回忆下~·另外送给那些刚下晚自习的人儿先治愈下，坐等高清吧~ps：本来想录整首的，抓着手机只顾着HC忘记按开始，许久之后才反应过来。
none,@阳光沙滩-比基尼_ 确定我们这不是在梦游？摸黑泡温泉怎么有种做贼的感觉？有见过神的，没见过这么疯的，凌晨三点半被人摇醒来泡温泉。
none,《这不是古装，这不是穿越》极赞的一个视频！[赞] 让你四分钟明白什么是汉服！[给劲][视频]不要一提汉服就说穿越！
none,@方子强合理组织高效务实注重结果的会议。减少议而不决、决而不行、行而无果的无实效与低效会议。注∶平均工资3倍，因为与会者工资往往高于平均工资，乘以2因为参加会议要中断经常性工作，损失以2倍计。【人效之会议成本】会议成本=每小时平均工资的3倍╳2╳开会人数╳会议时间(小时)。
none,//@-蛋蛋蛋蛋纯情少年Lassssssss:已经变成棒棒糖了[害羞]然后去厨房拿出小黄瓜慢慢地CA进菊花，棒棒糖此刻用矿泉水瓶口进入 [害羞]
none,#财经#【腾讯VS FACEBOOK 面面观】@DCCI互联网数据中心 制作的图片从营收、净利润、市值等多个方面列出了这两家公司的信息对比。
sadness,//@师师44: 一代体操王子，心疼完全不记得了，那奖牌拿着也没意思了
none,【张杰幽默回应“丹妈”称号 阿信：冠佑和品冠比较像】华语榜中榜励志金曲在成都举行，
none,分享烟雨听荷的博文：山比人幸福，人比山寂寞 推荐给@头条博客）
disgust,//@沈东军: 案件不由法官来判，而是交给当事人的奶奶来判，这是什么制度啊？很多没脑子的国人还一心把心思放在赞美康克清上。
none,（P站作者：コウ，单图链接作者：@CL动漫帅型馆奇迹世代+各大高校！黑子有黑子的精彩！不要拿它跟SLAMDUNK比，无法相比的，SD永远经典！#黑子的篮球#帅哥+基情+热血！
disgust,//@肉脸鼠美: 天啊太可爱了！！！！妈的你们太假了(﹁"﹁)
none,@铁打的__向日葵 蚕宝宝总算有变化呢。
none,——评 《新浪HTC合作:软硬件深度整合》 (来自这款手机和上款手机“微客”一样，价格畸高……互联网企业和IT硬件企业进行这种深度整合是大势所趋，其中还需要关注消费者核心需求，控制好“组合型产品”的性价比。
none,@女生情感治愈系 投稿【有这样一个地方】如果给你4M宽带，外卖、快递均能直达，还不用还房贷，每个月还可以开车去一趟超市，想隐居在这里的同学请举手！
none,快来“投你索好”，为你支持的球队鼓劲加油吧！”你支持谁呢？我刚刚投了希腊一票，支持希腊！“波兰对阵希腊，谁将主宰绿茵场，成为这场比赛的英雄？
happiness,晚上可以吃海鲜咯！我在这里: #永嘉县#距离瑞安市1个小时！
none,//@霖爱峰: [哈哈]马起～ [兔子] Kings魅力无可挡～～
none,//@麦田计划福州:[威武]这句话不仅要说给长安街的青少年听，长安街的很多“大人们”更要听得到，做得到。“不管你处在什么样的环境，都需要对他人、对这个社会负有责任心。”莫凡和麦田计划很了不起。
none,@精彩电影:快来测试你的真面目兔子、猫、企鹅~
none,林芝的藏语意思是“太阳宝座”，气候宜人，作为从低海拔地区去藏旅游的人来说，林芝犹如高原区的江南水乡。林芝——这个犹如江南水乡般的地方，竟然在青藏高原上。
none,这是激动人心的一天。”“一些妇女在投票过程中都哭了起来。选民马哈茂德·比扎姆蒂一席话，道出了很多自由投票的利比亚人的心声。今天，对我们来说就像结婚一样。”“利比亚自由了，作为利比亚公民，我今天能够以民主的方式投票。【“卡扎菲屠杀人民的日子一去不复返了”】
disgust,宿舍地板上都是大蚂蚁，没法待了@GARY陌景韵 去打球！[怒]
like,//@yann2: from王小波说的真好！！人的一切痛苦，本质上就是对自己无能的一种愤怒。
like,//@肉茜和他德共甘苦: 转发微博羡慕嫉妒啊~~~某米你怎么这么好咩哼唧……
none,再转！@正义的伙伴爱的战士张惣恭:索拉姐姐你不管我……
none,回报丰富，活动刺激有趣！挑选你自己喜欢的宝贝！1元体验购——极品潮人淘宝店铺活动6月12日10点开始，活动宝贝正在选秀（品牌：ATOPI欧榜），快!快!快!
like,刘翔不哭，刘翔加油！！！@新浪体育【赛后和父亲通电话 刘翔哭了】据央视前方记者冬日那透露，刘翔赛后和父亲通电话，叫了两声爸爸，就哭了[泪]……
none,“和江苏中旅共赴“人生必去50地”之一越南岘港 慢秒时光” 江苏中旅独家推出越南岘港半自由行，详情点击
sadness,@Kimbling: 转发微博抵抗不住…呜呜呜…
none,他的家人知道了么？//@南京万事乐: 可怜的小男孩。。像我这种吃稀饭啃泡面的算是硬盘良心了吧。
like,这种福利最好= =【我会激动的说啊啊啊啊啊周笔畅我第一次见你。否则就不灵了。[挖鼻屎][挖鼻屎]。//@我不是白羊: 这种事不能幻想。我好喜欢你的歌勒。[害羞]诶你是周笔畅吗。
none,例子应该不是那几位了吧？我在这里: #杭州市-西湖区#2012微博营销杭州研讨会#这次主办方不同内容是否会变样？
sadness,//@房博士欧阳曙:我靠，就算是个男人也拖到大腿根部了，NND广州人这么有钱，我怎么没感觉呢！[泪]我根本就在腿后几百米远，根本抱不着大腿
none,谢谢@小白n小花小宝宝着装与女士很不匹配，宝宝穿的很好，感觉应该不是母女，希望有良知和能力的相关部门动一动！7月5日上午9：30左右，西直门地铁站，13号线，一名女士抱着熟睡的小宝宝乞讨。
none,//@那薇: 我属于油菜花。油菜花的姐姐不是胖纸。
none,"成品网站下载 网站源码,源码网,php源码,asp源码 - [/td][/tr][/table]家饰用品商城(4229)具有适合家饰用品商城的设计风格，预装了基础模块,积分换赠模块,网上购物模块,企业招聘模块,留言反馈模块,会员功能模块,网友点评 ... 家饰用品商城 ,网站源码..."
like,校内看到：朋友养的小猴子＂悟空＂爆红网络，作为她干妈（囧~），发私房照来了 [萌] [萌] via@i_uf
none,"#[智谷华府]智慧女人美妆秀# 小k老师,打造美丽智慧的女人,你的技术太棒了,@小K造型 你们学的怎么样啦?"
none,#美家活动#《玩转私人PARYT》免费下载完全版今天正式开始啦~活动时间仅仅48小时~赶快来App Store把这本私家派对宝典捧回家吧！
none,真讨厌 @SooHyun被你迷住无法自拔 今晚特别想我 怎么办呢
like,[视频] 果断分享！！！看到最后一个动作，我尖叫了，她是怎样做到的[真V5][真V5]！！超美。。。力量之美啊[给力]~~世界超级夜总会男女双人表演[鼓掌]！男撑女看多了，女撑男你看过木有？！O晒嘴[吃惊]！！碉爆了！！
